2024-10-18 21:18:57.453 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1589.718(ms)
2024-10-18 21:18:57.453 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1589.718(ms)
2024-10-18 21:18:57.585 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: dynasty_of_author_1
2024-10-18 21:18:57.585 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: dynasty_of_author_1
2024-10-18 21:18:57.585 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['李白']}
2024-10-18 21:18:57.585 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['李白']}
2024-10-18 21:31:35.629 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 735.199(ms)
2024-10-18 21:31:35.629 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 735.199(ms)
2024-10-18 21:31:35.721 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: author_of_ct_1
2024-10-18 21:31:35.721 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: author_of_ct_1
2024-10-18 21:31:35.722 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['苏轼'], 'CollectiveTitle': ['苏门四学士']}
2024-10-18 21:31:35.722 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['苏轼'], 'CollectiveTitle': ['苏门四学士']}
2024-10-18 23:52:50.706 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1382.772(ms)
2024-10-18 23:52:50.706 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1382.772(ms)
2024-10-18 23:52:50.846 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: fs_of_work_1
2024-10-18 23:52:50.846 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: fs_of_work_1
2024-10-18 23:52:50.846 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'WorkTitle': ['赤壁赋']}
2024-10-18 23:52:50.846 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'WorkTitle': ['赤壁赋']}
2024-10-19 00:20:09.554 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1704.798(ms)
2024-10-19 00:20:09.554 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1704.798(ms)
2024-10-19 00:20:09.671 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: dynasty_of_author_1
2024-10-19 00:20:09.671 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: dynasty_of_author_1
2024-10-19 00:20:09.675 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['李白']}
2024-10-19 00:20:09.675 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['李白']}
2024-10-19 00:25:40.508 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1037.647(ms)
2024-10-19 00:25:40.508 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1037.647(ms)
2024-10-19 00:25:40.622 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-10-19 00:25:40.622 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-10-19 00:25:40.622 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {}
2024-10-19 00:25:40.622 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {}
2024-10-19 01:02:25.365 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1871.153(ms)
2024-10-19 01:02:25.365 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1871.153(ms)
2024-10-19 01:02:25.513 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: dynasty_of_author_1
2024-10-19 01:02:25.513 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: dynasty_of_author_1
2024-10-19 01:02:25.515 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['李白']}
2024-10-19 01:02:25.515 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['李白']}
2024-10-22 23:31:51.904 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1778.176(ms)
2024-10-22 23:31:51.904 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 1778.176(ms)
2024-10-22 23:31:52.052 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: dynasty_of_author_1
2024-10-22 23:31:52.052 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: dynasty_of_author_1
2024-10-22 23:31:52.052 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['李白']}
2024-10-22 23:31:52.052 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {'Author': ['李白']}
2024-10-29 22:23:46.133 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 2034.028(ms)
2024-10-29 22:23:46.133 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 2034.028(ms)
2024-10-29 22:23:46.332 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-10-29 22:23:46.332 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: others_4
2024-10-29 22:23:46.332 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {}
2024-10-29 22:23:46.332 | INFO     | KGQA.kgqa_nlu:intent_classification:56 - {}
2024-10-29 22:30:18.639 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 2062.755(ms)
2024-10-29 22:30:18.639 | INFO     | engines.predict:predict_one:51 - ner predict time consumption: 2062.755(ms)
2024-10-29 22:30:18.849 | INFO     | KGQA.kgqa_nlu:intent_classification:55 - intent: dynasty_of_author_1
